ID,Vehicles
20170830092,21.479385
20170830102,25.858084
20170830112,30.977032
20170830122,34.652138
20170830132,33.935013
20170830142,38.18965
20170830152,37.972652
20170830162,36.837547
20170830172,37.099003
20170830182,39.59978
20170830192,41.15896
20170830202,39.83801
20170830212,37.06651
20170830222,35.60022
20170830232,34.249428
20170831002,34.55063
20170831012,28.711306
20170831022,25.498636
20170831032,21.739492
20170831042,16.951012
20170831052,16.314224
20170831062,17.097048
20170831072,18.718628
20170831082,19.17645
20170831092,21.251648
20170831102,25.446367
20170831112,30.560116
20170831122,34.107124
20170831132,33.391705
20170831142,38.165024
20170831152,37.947063
20170831162,37.10518
20170831172,37.366634
20170831182,39.433846
20170831192,40.89126
20170831202,39.62361
20170831212,36.2851
20170831222,34.892
20170831232,33.730713
20170901002,33.611286
20170901012,28.066635
20170901022,25.426624
20170901032,21.71847
20170901042,16.796183
20170901052,16.106232
20170901062,16.715105
20170901072,18.139399
20170901082,19.143652
20170901092,20.883177
20170901102,23.330803
20170901112,28.254404
20170901122,31.0019
20170901132,30.61663
20170901142,33.59979
20170901152,33.25885
20170901162,32.50644
20170901172,32.767914
20170901182,33.685318
20170901192,34.342754
20170901202,35.370728
20170901212,32.732235
20170901222,31.367838
20170901232,29.792686
20170902002,26.73925
20170902012,23.859114
20170902022,21.089224
20170902032,17.234951
20170902042,11.665268
20170902052,10.677928
20170902062,11.212152
20170902072,11.96115
20170902082,12.801069
20170902092,14.070028
20170902102,15.507127
20170902112,15.967428
20170902122,17.03951
20170902132,16.824808
20170902142,16.58317
20170902152,16.44568
20170902162,17.36675
20170902172,17.733404
20170902182,18.830841
20170902192,20.368898
20170902202,21.336586
20170902212,19.734863
20170902222,20.11646
20170902232,18.862724
20170903002,21.369465
20170903012,19.472149
20170903022,17.327225
20170903032,15.599339
20170903042,11.013979
20170903052,10.477393
20170903062,11.000104
20170903072,11.749103
20170903082,12.580298
20170903092,13.849256
20170903102,15.230188
20170903112,15.707453
20170903122,16.77953
20170903132,16.771639
20170903142,16.487728
20170903152,16.433334
20170903162,17.341028
20170903172,17.894094
20170903182,18.999863
20170903192,21.00221
20170903202,21.91376
20170903212,20.4797
20170903222,20.78021
20170903232,19.553183
20170904002,23.219454
20170904012,21.155119
20170904022,18.67865
20170904032,15.431386
20170904042,13.610422
20170904052,13.5569
20170904062,13.644555
20170904072,15.377247
20170904082,16.32795
20170904092,18.81649
20170904102,23.237705
20170904112,28.707325
20170904122,35.580807
20170904132,34.575825
20170904142,37.439697
20170904152,37.3889
20170904162,36.253796
20170904172,36.676174
20170904182,39.10219
20170904192,40.357105
20170904202,38.48777
20170904212,36.14477
20170904222,34.976593
20170904232,35.087135
20170905002,33.89486
20170905012,29.458307
20170905022,25.515432
20170905032,21.706123
20170905042,16.538685
20170905052,15.841134
20170905062,16.053028
20170905072,17.785397
20170905082,18.316004
20170905092,20.607994
20170905102,24.986692
20170905112,30.493155
20170905122,37.466583
20170905132,36.454964
20170905142,38.399536
20170905152,38.00992
20170905162,36.874813
20170905172,37.29719
20170905182,39.479076
20170905192,40.71393
20170905202,38.90817
20170905212,36.353466
20170905222,35.185287
20170905232,35.284317
20170906002,33.979214
20170906012,29.518759
20170906022,25.573479
20170906032,21.76417
20170906042,17.084614
20170906052,16.387054
20170906062,17.203012
20170906072,18.831394
20170906082,19.30392
20170906092,21.687344
20170906102,26.066042
20170906112,31.177362
20170906122,34.85713
20170906132,34.216675
20170906142,38.12457
20170906152,37.90757
20170906162,36.772465
20170906172,37.03392
20170906182,39.52757
20170906192,40.861206
20170906202,40.069527
20170906212,37.580246
20170906222,36.412067
20170906232,36.533226
20170907002,34.964184
20170907012,29.144571
20170907022,25.868977
20170907032,22.07479
20170907042,17.247583
20170907052,16.615547
20170907062,17.435942
20170907072,19.002485
20170907082,19.477789
20170907092,21.552986
20170907102,25.918251
20170907112,31.022594
20170907122,34.512478
20170907132,33.872025
20170907142,37.674324
20170907152,37.457325
20170907162,36.32222
20170907172,36.583675
20170907182,38.664215
20170907192,39.92866
20170907202,39.136982
20170907212,36.069035
20170907222,34.906746
20170907232,34.051567
20170908002,33.660793
20170908012,28.077423
20170908022,25.457129
20170908032,21.654343
20170908042,16.732056
20170908052,16.063643
20170908062,16.7236
20170908072,18.065603
20170908082,19.03652
20170908092,20.784521
20170908102,23.19794
20170908112,27.985018
20170908122,30.77629
20170908132,30.45762
20170908142,33.29062
20170908152,32.94968
20170908162,31.85344
20170908172,32.114906
20170908182,33.301575
20170908192,34.123497
20170908202,34.98668
20170908212,32.043964
20170908222,31.3172
20170908232,28.971478
20170909002,26.809187
20170909012,23.898628
20170909022,21.27638
20170909032,17.422108
20170909042,11.852431
20170909052,10.8866
20170909062,11.468159
20170909072,12.123555
20170909082,12.9301405
20170909092,14.207769
20170909102,15.610658
20170909112,16.070961
20170909122,17.192013
20170909132,16.99029
20170909142,16.666033
20170909152,16.380642
20170909162,17.305595
20170909172,17.672249
20170909182,18.788744
20170909192,20.279032
20170909202,21.222038
20170909212,19.465925
20170909222,19.87123
20170909232,18.34837
20170910002,21.394913
20170910012,19.492208
20170910022,17.528677
20170910032,15.800798
20170910042,11.215439
20170910052,10.700361
20170910062,11.270408
20170910072,11.925804
20170910082,12.723664
20170910092,14.001293
20170910102,15.348016
20170910112,15.82528
20170910122,16.94633
20170910132,16.95142
20170910142,16.612495
20170910152,16.410198
20170910162,17.502684
20170910172,18.05575
20170910182,19.180576
20170910192,21.19944
20170910202,22.095745
20170910212,20.875015
20170910222,21.199232
20170910232,19.87462
20170911002,23.663246
20170911012,21.357046
20170911022,18.948296
20170911032,15.701027
20170911042,13.959417
20170911052,13.905895
20170911062,14.270482
20170911072,16.011326
20170911082,16.962036
20170911092,19.45077
20170911102,23.849804
20170911112,29.319424
20170911122,36.273415
20170911132,35.437885
20170911142,38.132305
20170911152,38.08151
20170911162,36.946404
20170911172,37.368782
20170911182,39.94154
20170911192,41.48447
20170911202,39.441208
20170911212,37.06616
20170911222,35.89798
20170911232,34.911533
20170912002,34.23197
20170912012,29.83439
20170912022,25.935871
20170912032,22.126562
20170912042,16.959124
20170912052,16.26157
20170912062,16.750395
20170912072,18.476467
20170912082,19.007074
20170912092,21.299065
20170912102,25.677763
20170912112,31.184225
20170912122,38.15276
20170912132,37.14122
20170912142,39.085712
20170912152,38.696095
20170912162,37.56099
20170912172,37.983368
20170912182,40.311996
20170912192,41.84655
20170912202,40.332336
20170912212,37.865932
20170912222,36.697754
20170912232,35.235847
20170913002,34.23879
20170913012,29.79141
20170913022,25.89289
20170913032,22.083582
20170913042,17.404026
20170913052,16.706472
20170913062,17.591274
20170913072,19.213352
20170913082,19.685879
20170913092,22.069302
20170913102,26.448
20170913112,31.55932
20170913122,35.19747
20170913132,34.5571
20170913142,38.464912
20170913152,38.247913
20170913162,37.11281
20170913172,37.374264
20170913182,39.867912
20170913192,41.42062
20170913202,40.474007
20170913212,38.106003
20170913222,36.916557
20170913232,35.87993
20170914002,34.802353
20170914012,29.000994
20170914022,25.77216
20170914032,21.977972
20170914042,17.150766
20170914052,16.518732
20170914062,17.260532
20170914072,18.85856
20170914082,19.333864
20170914092,21.409061
20170914102,25.763842
20170914112,30.87759
20170914122,34.367474
20170914132,33.7271
20170914142,37.52932
20170914152,37.31232
20170914162,36.177216
20170914172,36.43867
20170914182,38.51921
20170914192,40.002728
20170914202,39.056114
20170914212,35.86909
20170914222,34.685535
20170914232,33.773792
20170915002,33.479435
20170915012,27.909185
20170915022,25.277098
20170915032,21.492373
20170915042,16.603931
20170915052,15.9355135
20170915062,16.460629
20170915072,17.874601
20170915082,18.845518
20170915092,20.59352
20170915102,22.996454
20170915112,27.792936
20170915122,30.58421
20170915132,30.143335
20170915142,33.098534
20170915152,32.757595
20170915162,31.661354
20170915172,31.922821
20170915182,33.10949
20170915192,34.163036
20170915202,35.01615
20170915212,31.89755
20170915222,31.14952
20170915232,28.714968
20170916002,26.629532
20170916012,23.70515
20170916022,21.118622
20170916032,17.28241
20170916042,11.7465725
20170916052,10.780741
20170916062,11.340626
20170916072,12.072086
20170916082,12.901286
20170916092,14.178915
20170916102,15.637898
20170916112,16.107609
20170916122,17.228666
20170916132,16.868937
20170916142,16.938555
20170916152,16.65316
20170916162,17.48048
20170916172,17.847134
20170916182,18.963629
20170916192,20.804855
20170916202,21.747915
20170916212,19.905867
20170916222,20.408165
20170916232,18.53984
20170917002,21.303377
20170917012,19.268007
20170917022,17.293436
20170917032,15.5836115
20170917042,10.976634
20170917052,10.461556
20170917062,11.033754
20170917072,11.771318
20170917082,12.591794
20170917092,13.885075
20170917102,15.231795
20170917112,15.726646
20170917122,16.891493
20170917132,16.694782
20170917142,16.749735
20170917152,16.547436
20170917162,17.325796
20170917172,17.878862
20170917182,18.997662
20170917192,21.087114
20170917202,22.034983
20170917212,20.699986
20170917222,21.142462
20170917232,19.545113
20170918002,23.295296
20170918012,20.920195
20170918022,18.45289
20170918032,15.210324
20170918042,13.488493
20170918052,13.448327
20170918062,13.768404
20170918072,15.585497
20170918082,16.536213
20170918092,18.890055
20170918102,23.28909
20170918112,28.826937
20170918122,35.853825
20170918132,34.974495
20170918142,38.041016
20170918152,37.99022
20170918162,36.647667
20170918172,37.069492
20170918182,39.64938
20170918192,41.18826
20170918202,39.187138
20170918212,36.94576
20170918222,35.71028
20170918232,34.410385
20170919002,34.035667
20170919012,29.576353
20170919022,25.61928
20170919032,21.814676
20170919042,16.667015
20170919052,15.982802
20170919062,16.449957
20170919072,18.244839
20170919082,18.762419
20170919092,20.897305
20170919102,25.276003
20170919112,30.816877
20170919122,37.896988
20170919132,36.841652
20170919142,39.212948
20170919152,38.82333
20170919162,37.480778
20170919172,37.902603
20170919182,40.23836
20170919192,41.779385
20170919202,39.84184
20170919212,37.383713
20170919222,36.148235
20170919232,34.82264
20170920002,34.066536
20170920012,29.575243
20170920022,25.61817
20170920032,21.813566
20170920042,17.153788
20170920052,16.469585
20170920062,17.336678
20170920072,19.076714
20170920082,19.55883
20170920092,21.785149
20170920102,26.163847
20170920112,31.29259
20170920122,35.038353
20170920132,34.354183
20170920142,38.6888
20170920152,38.4718
20170920162,37.12925
20170920172,37.390152
20170920182,39.89093
20170920192,41.450108
20170920202,40.540028
20170920212,38.177746
20170920222,36.94227
20170920232,35.637558
20170921002,34.880836
20170921012,29.022438
20170921022,25.73505
20170921032,21.945568
20170921042,17.152208
20170921052,16.533527
20170921062,17.335098
20170921072,19.008286
20170921082,19.49318
20170921092,21.588425
20170921102,25.95369
20170921112,31.081379
20170921122,34.699062
20170921132,34.014893
20170921142,38.243916
20170921152,38.026917
20170921162,36.684364
20170921172,36.945267
20170921182,39.01978
20170921192,40.496773
20170921202,39.586693
20170921212,36.58663
20170921222,35.424343
20170921232,34.28042
20170922002,33.573895
20170922012,27.95778
20170922022,25.325693
20170922032,21.527613
20170922042,16.639172
20170922052,15.984105
20170922062,16.622585
20170922072,18.071232
20170922082,19.057487
20170922092,20.825537
20170922102,23.238956
20170922112,28.06005
20170922122,30.973368
20170922132,30.4887
20170922142,33.870705
20170922152,33.529766
20170922162,32.22606
20170922172,32.48697
20170922182,33.667633
20170922192,34.714657
20170922202,35.604305
20170922212,32.67385
20170922222,31.947083
20170922232,29.28035
20170923002,26.72678
20170923012,23.756517
20170923022,21.169989
20170923032,17.333782
20170923042,11.797947
20170923052,10.832115
20170923062,11.39596
20170923072,12.13533
20170923082,12.9572525
20170923092,14.254925
20170923102,15.657813
20170923112,16.145895
20170923122,17.389002
20170923132,16.98548
20170923142,17.109795
20170923152,16.8244
